@relation rank_prediction
@attribute 'term' REAL
@attribute 'stu_no' REAL
@attribute 'book_class' REAL
@attribute 'borrow_freq' REAL
@attribute 'libr_freq' REAL
@attribute 'place' REAL
@attribute 'spend_freq' REAL
@attribute 'rank' REAL
@data
2,467,2,3,76,6,14,189
2,467,6,1,76,6,14,189
2,467,9,7,76,6,14,189
2,467,11,3,76,6,14,189
2,467,13,1,76,6,14,189
2,467,22,4,76,6,14,189
2,468,8,6,10,0,130,517
2,468,22,7,10,0,130,517
2,468,8,6,10,1,1,517
2,468,22,7,10,1,1,517
2,468,8,6,10,2,1,517
2,468,22,7,10,2,1,517
2,468,8,6,10,4,98,517
2,468,22,7,10,4,98,517
2,468,8,6,10,5,171,517
2,468,22,7,10,5,171,517
2,468,8,6,10,6,2,517
2,468,22,7,10,6,2,517
2,469,0,0,3,0,34,334
2,469,0,0,3,2,30,334
2,469,0,0,3,3,54,334
2,469,0,0,3,4,271,334
2,469,0,0,3,5,135,334
2,469,0,0,3,6,3,334
2,47,0,0,1,0,23,326
2,47,0,0,1,2,24,326
2,47,0,0,1,3,1,326
2,47,0,0,1,4,281,326
2,47,0,0,1,5,66,326
2,47,0,0,1,6,3,326
2,470,21,3,16,0,12,350
2,470,22,6,16,0,12,350
2,470,21,3,16,2,6,350
2,470,22,6,16,2,6,350
2,470,21,3,16,3,2,350
2,470,22,6,16,3,2,350
2,470,21,3,16,4,323,350
2,470,22,6,16,4,323,350
2,470,21,3,16,5,205,350
2,470,22,6,16,5,205,350
2,470,21,3,16,6,3,350
2,470,22,6,16,6,3,350
2,471,9,2,2,0,46,270
2,471,9,2,2,2,3,270
2,471,9,2,2,4,327,270
2,471,9,2,2,5,106,270
2,472,2,4,6,8,0,448
2,472,7,1,6,8,0,448
2,473,22,3,4,0,38,25
2,473,22,3,4,1,1,25
2,473,22,3,4,2,2,25
2,473,22,3,4,3,1,25
2,473,22,3,4,4,448,25
2,473,22,3,4,5,58,25
2,474,0,0,18,0,24,329
2,474,0,0,18,1,2,329
2,474,0,0,18,3,1,329
2,474,0,0,18,4,374,329
2,474,0,0,18,5,47,329
2,475,2,3,14,0,39,297
2,475,9,2,14,0,39,297
2,475,11,2,14,0,39,297
2,475,2,3,14,1,1,297
2,475,9,2,14,1,1,297
2,475,11,2,14,1,1,297
2,475,2,3,14,2,18,297
2,475,9,2,14,2,18,297
2,475,11,2,14,2,18,297
2,475,2,3,14,3,4,297
2,475,9,2,14,3,4,297
2,475,11,2,14,3,4,297
2,475,2,3,14,4,257,297
2,475,9,2,14,4,257,297
2,475,11,2,14,4,257,297
2,475,2,3,14,5,256,297
2,475,9,2,14,5,256,297
2,475,11,2,14,5,256,297
2,475,2,3,14,6,5,297
2,475,9,2,14,6,5,297
2,475,11,2,14,6,5,297
2,476,22,2,46,0,43,139
2,476,22,2,46,1,1,139
2,476,22,2,46,2,4,139
2,476,22,2,46,3,14,139
2,476,22,2,46,4,459,139
2,476,22,2,46,5,143,139
2,476,22,2,46,6,14,139
2,477,3,1,16,8,0,49
2,477,9,1,16,8,0,49
2,477,21,1,16,8,0,49
2,477,22,1,16,8,0,49
2,478,2,2,55,8,0,125
2,478,6,1,55,8,0,125
2,478,8,12,55,8,0,125
2,478,9,3,55,8,0,125
2,478,13,2,55,8,0,125
2,478,21,7,55,8,0,125
2,478,22,11,55,8,0,125
2,479,2,1,104,0,21,180
2,479,13,1,104,0,21,180
2,479,19,1,104,0,21,180
2,479,21,4,104,0,21,180
2,479,22,5,104,0,21,180
2,479,2,1,104,1,2,180
2,479,13,1,104,1,2,180
2,479,19,1,104,1,2,180
2,479,21,4,104,1,2,180
2,479,22,5,104,1,2,180
2,479,2,1,104,2,1,180
2,479,13,1,104,2,1,180
2,479,19,1,104,2,1,180
2,479,21,4,104,2,1,180
2,479,22,5,104,2,1,180
2,479,2,1,104,3,16,180
2,479,13,1,104,3,16,180
2,479,19,1,104,3,16,180
2,479,21,4,104,3,16,180
2,479,22,5,104,3,16,180
2,479,2,1,104,4,171,180
2,479,13,1,104,4,171,180
2,479,19,1,104,4,171,180
2,479,21,4,104,4,171,180
2,479,22,5,104,4,171,180
2,479,2,1,104,5,47,180
2,479,13,1,104,5,47,180
2,479,19,1,104,5,47,180
2,479,21,4,104,5,47,180
2,479,22,5,104,5,47,180
2,479,2,1,104,6,7,180
2,479,13,1,104,6,7,180
2,479,19,1,104,6,7,180
2,479,21,4,104,6,7,180
2,479,22,5,104,6,7,180
2,48,9,3,22,8,0,253
2,48,11,7,22,8,0,253
2,480,6,1,0,0,10,478
2,480,6,1,0,4,31,478
2,480,6,1,0,5,16,478
2,481,16,2,90,0,19,57
2,481,22,16,90,0,19,57
2,481,16,2,90,2,3,57
2,481,22,16,90,2,3,57
2,481,16,2,90,3,20,57
2,481,22,16,90,3,20,57
2,481,16,2,90,4,356,57
2,481,22,16,90,4,356,57
2,481,16,2,90,5,69,57
2,481,22,16,90,5,69,57
2,481,16,2,90,6,15,57
2,481,22,16,90,6,15,57
2,482,10,1,8,8,0,105
2,482,13,1,8,8,0,105
2,482,22,5,8,8,0,105
2,483,6,2,37,8,0,252
2,483,9,3,37,8,0,252
2,483,22,1,37,8,0,252
2,484,21,8,24,0,12,207
2,484,22,10,24,0,12,207
2,484,21,8,24,1,4,207
2,484,22,10,24,1,4,207
2,484,21,8,24,2,1,207
2,484,22,10,24,2,1,207
2,484,21,8,24,4,336,207
2,484,22,10,24,4,336,207
2,484,21,8,24,5,125,207
2,484,22,10,24,5,125,207
2,484,21,8,24,6,1,207
2,484,22,10,24,6,1,207
2,485,2,2,25,0,1,512
2,485,9,2,25,0,1,512
2,485,22,1,25,0,1,512
2,485,2,2,25,1,1,512
2,485,9,2,25,1,1,512
2,485,22,1,25,1,1,512
2,485,2,2,25,3,1,512
2,485,9,2,25,3,1,512
2,485,22,1,25,3,1,512
2,485,2,2,25,4,9,512
2,485,9,2,25,4,9,512
2,485,22,1,25,4,9,512
2,485,2,2,25,5,4,512
2,485,9,2,25,5,4,512
2,485,22,1,25,5,4,512
2,485,2,2,25,6,1,512
2,485,9,2,25,6,1,512
2,485,22,1,25,6,1,512
2,486,0,0,1,0,9,472
2,486,0,0,1,4,124,472
2,486,0,0,1,5,38,472
2,487,9,5,23,8,0,321
2,487,22,1,23,8,0,321
2,487,25,1,23,8,0,321
2,487,29,1,23,8,0,321
2,488,9,1,19,8,0,414
2,488,22,1,19,8,0,414
2,489,0,0,1,0,12,247
2,489,0,0,1,1,1,247
2,489,0,0,1,2,1,247
2,489,0,0,1,4,334,247
2,489,0,0,1,5,297,247
2,489,0,0,1,6,1,247
2,49,13,11,110,3,3,11
2,49,20,7,110,3,3,11
2,49,22,2,110,3,3,11
2,49,13,11,110,4,5,11
2,49,20,7,110,4,5,11
2,49,22,2,110,4,5,11
2,49,13,11,110,5,2,11
2,49,20,7,110,5,2,11
2,49,22,2,110,5,2,11
2,490,6,1,5,0,5,3
2,490,8,1,5,0,5,3
2,490,13,1,5,0,5,3
2,490,21,2,5,0,5,3
2,490,22,3,5,0,5,3
2,490,6,1,5,2,2,3
2,490,8,1,5,2,2,3
2,490,13,1,5,2,2,3
2,490,21,2,5,2,2,3
2,490,22,3,5,2,2,3
2,490,6,1,5,3,2,3
2,490,8,1,5,3,2,3
2,490,13,1,5,3,2,3
2,490,21,2,5,3,2,3
2,490,22,3,5,3,2,3
2,490,6,1,5,4,94,3
2,490,8,1,5,4,94,3
2,490,13,1,5,4,94,3
2,490,21,2,5,4,94,3
2,490,22,3,5,4,94,3
2,490,6,1,5,5,93,3
2,490,8,1,5,5,93,3
2,490,13,1,5,5,93,3
2,490,21,2,5,5,93,3
2,490,22,3,5,5,93,3
2,491,8,4,77,4,18,200
2,491,9,1,77,4,18,200
2,491,8,4,77,5,6,200
2,491,9,1,77,5,6,200
2,492,2,4,111,0,17,123
2,492,7,4,111,0,17,123
2,492,9,1,111,0,17,123
2,492,10,1,111,0,17,123
2,492,22,2,111,0,17,123
2,492,2,4,111,2,3,123
2,492,7,4,111,2,3,123
2,492,9,1,111,2,3,123
2,492,10,1,111,2,3,123
2,492,22,2,111,2,3,123
2,492,2,4,111,3,19,123
2,492,7,4,111,3,19,123
2,492,9,1,111,3,19,123
2,492,10,1,111,3,19,123
2,492,22,2,111,3,19,123
2,492,2,4,111,4,332,123
2,492,7,4,111,4,332,123
2,492,9,1,111,4,332,123
2,492,10,1,111,4,332,123
2,492,22,2,111,4,332,123
2,492,2,4,111,5,141,123
2,492,7,4,111,5,141,123
2,492,9,1,111,5,141,123
2,492,10,1,111,5,141,123
2,492,22,2,111,5,141,123
2,492,2,4,111,6,30,123
2,492,7,4,111,6,30,123
2,492,9,1,111,6,30,123
2,492,10,1,111,6,30,123
2,492,22,2,111,6,30,123
2,493,8,2,70,0,3,442
2,493,11,1,70,0,3,442
2,493,22,1,70,0,3,442
2,493,8,2,70,3,1,442
2,493,11,1,70,3,1,442
2,493,22,1,70,3,1,442
2,493,8,2,70,4,17,442
2,493,11,1,70,4,17,442
2,493,22,1,70,4,17,442
2,493,8,2,70,5,8,442
2,493,11,1,70,5,8,442
2,493,22,1,70,5,8,442
2,494,22,2,39,0,1,214
2,494,22,2,39,3,1,214
2,494,22,2,39,4,7,214
2,494,22,2,39,5,2,214
2,494,22,2,39,6,1,214
2,495,11,1,45,8,0,66
2,495,13,3,45,8,0,66
2,495,22,2,45,8,0,66
2,496,0,0,28,8,0,300
2,497,9,1,62,3,4,236
2,497,11,1,62,3,4,236
2,497,9,1,62,4,13,236
2,497,11,1,62,4,13,236
2,497,9,1,62,5,7,236
2,497,11,1,62,5,7,236
2,497,9,1,62,6,1,236
2,497,11,1,62,6,1,236
2,498,9,1,17,0,24,259
2,498,9,1,17,1,1,259
2,498,9,1,17,2,5,259
2,498,9,1,17,3,54,259
2,498,9,1,17,4,466,259
2,498,9,1,17,5,199,259
2,498,9,1,17,6,1,259
2,499,0,0,5,0,20,519
2,499,0,0,5,4,107,519
2,499,0,0,5,5,102,519
2,5,2,2,63,0,3,191
2,5,9,2,63,0,3,191
2,5,11,2,63,0,3,191
2,5,21,1,63,0,3,191
2,5,22,4,63,0,3,191
2,5,2,2,63,4,7,191
2,5,9,2,63,4,7,191
2,5,11,2,63,4,7,191
2,5,21,1,63,4,7,191
2,5,22,4,63,4,7,191
2,5,2,2,63,5,8,191
2,5,9,2,63,5,8,191
2,5,11,2,63,5,8,191
2,5,21,1,63,5,8,191
2,5,22,4,63,5,8,191
2,50,9,1,9,0,64,293
2,50,9,1,9,4,397,293
2,50,9,1,9,5,77,293
2,50,9,1,9,6,2,293
2,500,2,2,67,0,19,33
2,500,2,2,67,2,6,33
2,500,2,2,67,3,70,33
2,500,2,2,67,4,351,33
2,500,2,2,67,5,104,33
2,500,2,2,67,6,16,33
2,501,0,0,1,0,44,440
2,501,0,0,1,3,1,440
2,501,0,0,1,4,352,440
2,501,0,0,1,5,129,440
2,501,0,0,1,6,1,440
2,502,0,0,1,0,31,488
2,502,0,0,1,1,2,488
2,502,0,0,1,2,1,488
2,502,0,0,1,4,371,488
2,502,0,0,1,5,121,488
2,503,2,4,32,3,7,37
2,503,9,2,32,3,7,37
2,503,22,1,32,3,7,37
2,503,2,4,32,4,22,37
2,503,9,2,32,4,22,37
2,503,22,1,32,4,22,37
2,503,2,4,32,5,2,37
2,503,9,2,32,5,2,37
2,503,22,1,32,5,2,37
2,504,2,1,31,0,85,366
2,504,8,1,31,0,85,366
2,504,22,2,31,0,85,366
2,504,2,1,31,1,1,366
2,504,8,1,31,1,1,366
2,504,22,2,31,1,1,366
2,504,2,1,31,3,6,366
2,504,8,1,31,3,6,366
2,504,22,2,31,3,6,366
2,504,2,1,31,4,383,366
2,504,8,1,31,4,383,366
2,504,22,2,31,4,383,366
2,504,2,1,31,5,201,366
2,504,8,1,31,5,201,366
2,504,22,2,31,5,201,366
2,504,2,1,31,6,6,366
2,504,8,1,31,6,6,366
2,504,22,2,31,6,6,366
2,505,2,2,78,0,17,177
2,505,9,3,78,0,17,177
2,505,11,3,78,0,17,177
2,505,13,3,78,0,17,177
2,505,22,21,78,0,17,177
2,505,2,2,78,1,8,177
2,505,9,3,78,1,8,177
2,505,11,3,78,1,8,177
2,505,13,3,78,1,8,177
2,505,22,21,78,1,8,177
2,505,2,2,78,2,2,177
2,505,9,3,78,2,2,177
2,505,11,3,78,2,2,177
2,505,13,3,78,2,2,177
2,505,22,21,78,2,2,177
2,505,2,2,78,3,34,177
2,505,9,3,78,3,34,177
2,505,11,3,78,3,34,177
2,505,13,3,78,3,34,177
2,505,22,21,78,3,34,177
2,505,2,2,78,4,340,177
2,505,9,3,78,4,340,177
2,505,11,3,78,4,340,177
2,505,13,3,78,4,340,177
2,505,22,21,78,4,340,177
2,505,2,2,78,5,56,177
2,505,9,3,78,5,56,177
2,505,11,3,78,5,56,177
2,505,13,3,78,5,56,177
2,505,22,21,78,5,56,177
2,505,2,2,78,6,10,177
2,505,9,3,78,6,10,177
2,505,11,3,78,6,10,177
2,505,13,3,78,6,10,177
2,505,22,21,78,6,10,177
2,506,21,5,13,0,24,257
2,506,22,8,13,0,24,257
2,506,21,5,13,1,2,257
2,506,22,8,13,1,2,257
2,506,21,5,13,3,6,257
2,506,22,8,13,3,6,257
2,506,21,5,13,4,266,257
2,506,22,8,13,4,266,257
2,506,21,5,13,5,100,257
2,506,22,8,13,5,100,257
2,506,21,5,13,6,1,257
2,506,22,8,13,6,1,257
2,507,9,3,134,8,0,255
2,507,13,4,134,8,0,255
2,507,20,1,134,8,0,255
2,507,22,7,134,8,0,255
2,508,2,2,0,4,6,113
2,508,3,1,0,4,6,113
2,508,6,4,0,4,6,113
2,508,9,15,0,4,6,113
2,508,13,1,0,4,6,113
2,508,22,9,0,4,6,113
2,508,2,2,0,5,2,113
2,508,3,1,0,5,2,113
2,508,6,4,0,5,2,113
2,508,9,15,0,5,2,113
2,508,13,1,0,5,2,113
2,508,22,9,0,5,2,113
2,509,5,2,15,0,43,426
2,509,5,2,15,2,5,426
2,509,5,2,15,3,4,426
2,509,5,2,15,4,385,426
2,509,5,2,15,5,77,426
2,509,5,2,15,6,2,426
2,51,13,1,37,0,82,16
2,51,14,2,37,0,82,16
2,51,13,1,37,2,2,16
2,51,14,2,37,2,2,16
2,51,13,1,37,3,4,16
2,51,14,2,37,3,4,16
2,51,13,1,37,4,362,16
2,51,14,2,37,4,362,16
2,51,13,1,37,5,113,16
2,51,14,2,37,5,113,16
2,51,13,1,37,6,4,16
2,51,14,2,37,6,4,16
2,510,12,1,15,0,91,114
2,510,12,1,15,3,16,114
2,510,12,1,15,4,317,114
2,510,12,1,15,5,105,114
2,510,12,1,15,6,2,114
2,511,22,5,6,0,21,248
2,511,22,5,6,2,4,248
2,511,22,5,6,3,4,248
2,511,22,5,6,4,300,248
2,511,22,5,6,5,7,248
2,511,22,5,6,6,3,248
2,512,0,0,7,0,30,392
2,512,0,0,7,3,7,392
2,512,0,0,7,4,486,392
2,512,0,0,7,5,237,392
2,512,0,0,7,6,1,392
2,513,8,6,162,0,78,144
2,513,9,3,162,0,78,144
2,513,11,2,162,0,78,144
2,513,13,13,162,0,78,144
2,513,22,5,162,0,78,144
2,513,8,6,162,3,120,144
2,513,9,3,162,3,120,144
2,513,11,2,162,3,120,144
2,513,13,13,162,3,120,144
2,513,22,5,162,3,120,144
2,513,8,6,162,4,335,144
2,513,9,3,162,4,335,144
2,513,11,2,162,4,335,144
2,513,13,13,162,4,335,144
2,513,22,5,162,4,335,144
2,513,8,6,162,5,164,144
2,513,9,3,162,5,164,144
2,513,11,2,162,5,164,144
2,513,13,13,162,5,164,144
2,513,22,5,162,5,164,144
2,513,8,6,162,6,78,144
2,513,9,3,162,6,78,144
2,513,11,2,162,6,78,144
2,513,13,13,162,6,78,144
2,513,22,5,162,6,78,144
2,514,0,0,3,8,0,377
2,515,0,0,77,8,0,306
2,516,2,1,19,0,1,490
2,516,8,3,19,0,1,490
2,516,9,2,19,0,1,490
2,516,11,3,19,0,1,490
2,516,22,2,19,0,1,490
2,516,2,1,19,4,34,490
2,516,8,3,19,4,34,490
2,516,9,2,19,4,34,490
2,516,11,3,19,4,34,490
2,516,22,2,19,4,34,490
2,516,2,1,19,5,5,490
2,516,8,3,19,5,5,490
2,516,9,2,19,5,5,490
2,516,11,3,19,5,5,490
2,516,22,2,19,5,5,490
2,517,0,0,4,0,58,494
2,517,0,0,4,1,1,494
2,517,0,0,4,2,1,494
2,517,0,0,4,4,284,494
2,517,0,0,4,5,137,494
2,517,0,0,4,6,3,494
2,518,0,0,18,8,0,204
2,519,6,1,10,0,2,496
2,519,9,1,10,0,2,496
2,519,11,1,10,0,2,496
2,519,13,1,10,0,2,496
2,519,20,1,10,0,2,496
2,519,22,4,10,0,2,496
2,519,6,1,10,4,8,496
2,519,9,1,10,4,8,496
2,519,11,1,10,4,8,496
2,519,13,1,10,4,8,496
2,519,20,1,10,4,8,496
2,519,22,4,10,4,8,496
2,519,6,1,10,5,2,496
2,519,9,1,10,5,2,496
2,519,11,1,10,5,2,496
2,519,13,1,10,5,2,496
2,519,20,1,10,5,2,496
2,519,22,4,10,5,2,496
2,52,2,2,37,8,0,491
2,52,9,1,37,8,0,491
2,520,0,0,17,0,30,396
2,520,0,0,17,2,3,396
2,520,0,0,17,3,132,396
2,520,0,0,17,4,406,396
2,520,0,0,17,5,150,396
2,520,0,0,17,6,1,396
2,521,22,1,25,0,63,362
2,521,22,1,25,1,3,362
2,521,22,1,25,2,3,362
2,521,22,1,25,3,28,362
2,521,22,1,25,4,346,362
2,521,22,1,25,5,125,362
2,521,22,1,25,6,3,362
2,522,8,1,20,0,31,146
2,522,8,1,20,1,1,146
2,522,8,1,20,2,7,146
2,522,8,1,20,3,11,146
2,522,8,1,20,4,229,146
2,522,8,1,20,5,67,146
2,522,8,1,20,6,12,146
2,523,8,4,26,0,52,250
2,523,9,8,26,0,52,250
2,523,21,1,26,0,52,250
2,523,22,1,26,0,52,250
2,523,8,4,26,2,11,250
2,523,9,8,26,2,11,250
2,523,21,1,26,2,11,250
2,523,22,1,26,2,11,250
2,523,8,4,26,3,26,250
2,523,9,8,26,3,26,250
2,523,21,1,26,3,26,250
2,523,22,1,26,3,26,250
2,523,8,4,26,4,193,250
2,523,9,8,26,4,193,250
2,523,21,1,26,4,193,250
2,523,22,1,26,4,193,250
2,523,8,4,26,5,123,250
2,523,9,8,26,5,123,250
2,523,21,1,26,5,123,250
2,523,22,1,26,5,123,250
2,523,8,4,26,6,2,250
2,523,9,8,26,6,2,250
2,523,21,1,26,6,2,250
2,523,22,1,26,6,2,250
2,524,22,1,28,8,0,187
2,525,13,4,29,8,0,352
2,525,20,4,29,8,0,352
2,526,6,1,29,0,56,532
2,526,8,1,29,0,56,532
2,526,9,2,29,0,56,532
2,526,6,1,29,1,1,532
2,526,8,1,29,1,1,532
2,526,9,2,29,1,1,532
2,526,6,1,29,3,20,532
2,526,8,1,29,3,20,532
2,526,9,2,29,3,20,532
2,526,6,1,29,4,306,532
2,526,8,1,29,4,306,532
2,526,9,2,29,4,306,532
2,526,6,1,29,5,37,532
2,526,8,1,29,5,37,532
2,526,9,2,29,5,37,532
2,526,6,1,29,6,21,532
2,526,8,1,29,6,21,532
2,526,9,2,29,6,21,532
2,527,0,0,5,8,0,71
2,528,22,1,165,0,40,10
2,528,22,1,165,1,2,10
2,528,22,1,165,3,48,10
2,528,22,1,165,4,277,10
2,528,22,1,165,5,72,10
2,528,22,1,165,6,103,10
2,529,0,0,43,0,11,50
2,529,0,0,43,2,4,50
2,529,0,0,43,3,1,50
2,529,0,0,43,4,237,50
2,529,0,0,43,5,89,50
2,529,0,0,43,6,11,50
2,53,6,2,21,0,50,294
2,53,10,3,21,0,50,294
2,53,22,6,21,0,50,294
2,53,6,2,21,2,19,294
2,53,10,3,21,2,19,294
2,53,22,6,21,2,19,294
2,53,6,2,21,4,459,294
2,53,10,3,21,4,459,294
2,53,22,6,21,4,459,294
2,53,6,2,21,5,124,294
2,53,10,3,21,5,124,294
2,53,22,6,21,5,124,294
2,53,6,2,21,6,5,294
2,53,10,3,21,6,5,294
2,53,22,6,21,6,5,294
2,530,13,1,64,0,17,258
2,530,20,1,64,0,17,258
2,530,22,3,64,0,17,258
2,530,13,1,64,1,3,258
2,530,20,1,64,1,3,258
2,530,22,3,64,1,3,258
2,530,13,1,64,2,1,258
2,530,20,1,64,2,1,258
2,530,22,3,64,2,1,258
2,530,13,1,64,3,7,258
2,530,20,1,64,3,7,258
2,530,22,3,64,3,7,258
2,530,13,1,64,4,327,258
2,530,20,1,64,4,327,258
2,530,22,3,64,4,327,258
2,530,13,1,64,5,118,258
2,530,20,1,64,5,118,258
2,530,22,3,64,5,118,258
2,530,13,1,64,6,9,258
2,530,20,1,64,6,9,258
2,530,22,3,64,6,9,258
2,531,2,2,5,0,44,450
2,531,10,6,5,0,44,450
2,531,11,2,5,0,44,450
2,531,2,2,5,2,3,450
2,531,10,6,5,2,3,450
2,531,11,2,5,2,3,450
2,531,2,2,5,4,576,450
2,531,10,6,5,4,576,450
2,531,11,2,5,4,576,450
2,531,2,2,5,5,122,450
2,531,10,6,5,5,122,450
2,531,11,2,5,5,122,450
2,531,2,2,5,6,1,450
2,531,10,6,5,6,1,450
2,531,11,2,5,6,1,450
2,532,1,2,13,8,0,160
2,532,2,2,13,8,0,160
2,532,6,2,13,8,0,160
2,532,8,2,13,8,0,160
2,532,11,2,13,8,0,160
2,532,13,1,13,8,0,160
2,532,20,2,13,8,0,160
2,532,22,2,13,8,0,160
2,533,2,7,39,8,0,78
2,533,3,2,39,8,0,78
2,533,6,3,39,8,0,78
2,533,7,1,39,8,0,78
2,533,8,4,39,8,0,78
2,533,9,5,39,8,0,78
2,533,11,2,39,8,0,78
2,533,22,8,39,8,0,78
2,534,0,0,20,0,40,228
2,534,0,0,20,4,359,228
2,534,0,0,20,5,109,228
2,534,0,0,20,6,2,228
2,535,0,0,22,0,21,452
2,535,0,0,22,2,1,452
2,535,0,0,22,4,171,452
2,535,0,0,22,5,22,452
2,535,0,0,22,6,13,452
2,536,21,3,31,0,54,59
2,536,22,6,31,0,54,59
2,536,21,3,31,1,1,59
2,536,22,6,31,1,1,59
2,536,21,3,31,2,2,59
2,536,22,6,31,2,2,59
2,536,21,3,31,3,297,59
2,536,22,6,31,3,297,59
2,536,21,3,31,4,502,59
2,536,22,6,31,4,502,59
2,536,21,3,31,5,149,59
2,536,22,6,31,5,149,59
2,536,21,3,31,6,28,59
2,536,22,6,31,6,28,59
2,537,22,4,7,8,0,435
2,538,0,0,0,0,20,498
2,538,0,0,0,4,436,498
2,538,0,0,0,5,10,498
2,54,21,7,0,8,0,438
2,54,22,7,0,8,0,438
2,55,0,0,0,0,1,474
2,55,0,0,0,4,6,474
2,55,0,0,0,5,1,474
2,56,13,1,44,0,37,14
2,56,13,1,44,2,3,14
2,56,13,1,44,3,4,14
2,56,13,1,44,4,332,14
2,56,13,1,44,5,103,14
2,56,13,1,44,6,14,14
2,57,8,1,66,0,19,85
2,57,9,5,66,0,19,85
2,57,11,2,66,0,19,85
2,57,22,7,66,0,19,85
2,57,8,1,66,1,2,85
2,57,9,5,66,1,2,85
2,57,11,2,66,1,2,85
2,57,22,7,66,1,2,85
2,57,8,1,66,2,1,85
2,57,9,5,66,2,1,85
2,57,11,2,66,2,1,85
2,57,22,7,66,2,1,85
2,57,8,1,66,3,121,85
2,57,9,5,66,3,121,85
2,57,11,2,66,3,121,85
2,57,22,7,66,3,121,85
2,57,8,1,66,4,388,85
2,57,9,5,66,4,388,85
2,57,11,2,66,4,388,85
2,57,22,7,66,4,388,85
2,57,8,1,66,5,156,85
2,57,9,5,66,5,156,85
2,57,11,2,66,5,156,85
2,57,22,7,66,5,156,85
2,57,8,1,66,6,19,85
2,57,9,5,66,6,19,85
2,57,11,2,66,6,19,85
2,57,22,7,66,6,19,85
2,58,0,0,5,0,32,216
2,58,0,0,5,1,1,216
2,58,0,0,5,2,2,216
2,58,0,0,5,4,324,216
2,58,0,0,5,5,132,216
2,58,0,0,5,6,2,216
2,59,13,1,26,0,67,137
2,59,22,2,26,0,67,137
2,59,13,1,26,1,2,137
2,59,22,2,26,1,2,137
2,59,13,1,26,2,5,137
2,59,22,2,26,2,5,137
2,59,13,1,26,3,49,137
2,59,22,2,26,3,49,137
2,59,13,1,26,4,291,137
2,59,22,2,26,4,291,137
2,59,13,1,26,5,238,137
2,59,22,2,26,5,238,137
2,59,13,1,26,6,4,137
2,59,22,2,26,6,4,137
2,6,0,0,0,8,0,233
2,60,13,3,6,0,46,89
2,60,22,3,6,0,46,89
2,60,13,3,6,1,1,89
2,60,22,3,6,1,1,89
2,60,13,3,6,2,11,89
2,60,22,3,6,2,11,89
2,60,13,3,6,4,443,89
2,60,22,3,6,4,443,89
2,60,13,3,6,5,126,89
2,60,22,3,6,5,126,89
2,60,13,3,6,6,2,89
2,60,22,3,6,6,2,89
2,61,22,13,118,0,51,239
2,61,22,13,118,2,7,239
2,61,22,13,118,3,69,239
2,61,22,13,118,4,395,239
2,61,22,13,118,5,67,239
2,61,22,13,118,6,53,239
2,62,8,1,30,0,22,69
2,62,8,1,30,1,1,69
2,62,8,1,30,3,20,69
2,62,8,1,30,4,349,69
2,62,8,1,30,5,39,69
2,63,0,0,1,0,28,278
2,63,0,0,1,2,1,278
2,63,0,0,1,4,472,278
2,63,0,0,1,5,189,278
2,64,9,6,62,0,199,470
2,64,9,6,62,2,55,470
2,64,9,6,62,3,1,470
2,64,9,6,62,4,432,470
2,64,9,6,62,5,279,470
2,64,9,6,62,6,49,470
2,65,22,4,9,8,0,497
2,66,13,7,33,0,46,424
2,66,22,1,33,0,46,424
2,66,13,7,33,1,2,424
2,66,22,1,33,1,2,424
2,66,13,7,33,4,545,424
2,66,22,1,33,4,545,424
2,66,13,7,33,5,227,424
2,66,22,1,33,5,227,424
2,66,13,7,33,6,12,424
2,66,22,1,33,6,12,424
2,67,0,0,0,8,0,399
2,68,21,3,24,8,0,461
2,69,21,1,49,0,1,92
2,69,22,1,49,0,1,92
2,69,21,1,49,3,3,92
2,69,22,1,49,3,3,92
2,69,21,1,49,4,18,92
2,69,22,1,49,4,18,92
2,69,21,1,49,5,7,92
2,69,22,1,49,5,7,92
2,7,0,0,8,0,48,336
2,7,0,0,8,2,2,336
2,7,0,0,8,3,1,336
2,7,0,0,8,4,406,336
2,7,0,0,8,5,148,336
2,7,0,0,8,6,4,336
2,70,6,2,26,0,43,401
2,70,13,1,26,0,43,401
2,70,22,2,26,0,43,401
2,70,6,2,26,1,1,401
2,70,13,1,26,1,1,401
2,70,22,2,26,1,1,401
2,70,6,2,26,2,4,401
2,70,13,1,26,2,4,401
2,70,22,2,26,2,4,401
2,70,6,2,26,3,5,401
2,70,13,1,26,3,5,401
2,70,22,2,26,3,5,401
2,70,6,2,26,4,406,401
2,70,13,1,26,4,406,401
2,70,22,2,26,4,406,401
2,70,6,2,26,5,99,401
2,70,13,1,26,5,99,401
2,70,22,2,26,5,99,401
2,70,6,2,26,6,4,401
2,70,13,1,26,6,4,401
2,70,22,2,26,6,4,401
2,71,2,1,50,0,23,201
2,71,4,2,50,0,23,201
2,71,8,2,50,0,23,201
2,71,9,1,50,0,23,201
2,71,13,9,50,0,23,201
2,71,20,3,50,0,23,201
2,71,21,1,50,0,23,201
2,71,22,7,50,0,23,201
2,71,2,1,50,1,1,201
2,71,4,2,50,1,1,201
2,71,8,2,50,1,1,201
2,71,9,1,50,1,1,201
2,71,13,9,50,1,1,201
2,71,20,3,50,1,1,201
2,71,21,1,50,1,1,201
2,71,22,7,50,1,1,201
2,71,2,1,50,2,1,201
2,71,4,2,50,2,1,201
